uid,gloss,duration,category
B2JFlPUsxQY,form,8.0,readable
BDyD3b5IvEA_1,tusks,6.0,biology
BGjmN9lRDH0,legal,4.0,legal
BNNY7s6UnX4_1,india,7.0,geography
BSezNX5k4dA_2,law,7.0,legal
BUdAJ_WWdxo_1,foot,7.0,biology
BaXoF_r5D4w,pain,3.0,sensation
Bc5uO2zRNJA,throat,4.0,biology
BlV_8p_hgLA_1,horns,6.0,biology
Bmq6b73OAQ4_1,watermelon,7.0,foods and drinks
BrDv3nkZnCE_1,full,6.0,sensation
BvOKe8KiGPU,tall,4.0,attribute
C0znUIY2osY,east,3.0,spatial position
C39QX6etLxw_1,business,6.0,banking
C6Lf2U0ZDmQ_1,angry,6.0,emotion
C7zW-Cuv3tU_1,parrot,7.0,flora and fauna
C8NKSCbnodM_1,sea,8.0,geography
CEHCaHC8hK0,sit,3.0,action
CELYbb3X9fk,mechanic,6.0,profession
CRdSfDtdSj8_2,pole,12.0,astronomical
CSY_YI5A3uw_1,september,6.0,time
C_7MNhDkut4,tripura,5.0,geography
CcX4eD-UArI_2,circle,13.0,math
CjZKfMv3QsA_2,increase,9.0,comparator
ClwPsyQ5iKQ_1,late,6.0,time
CoxdEUEw9Lw,wolf,6.0,flora and fauna
Csudbq04CV0,cook,5.0,foods and drinks
Cw13fIyVSNA,take,4.0,action
Cz3KCbolavI,camel,5.0,flora and fauna
D-6KziM3_ac,monkey,7.0,flora and fauna
D1NuUfSrJq8_1,yellow,8.0,attribute
DA0Ma_9R3HU,pick,3.0,action
DAgfV9RRVsw_1,umbrella,8.0,utility item
DAkf0SjQpuk_1,alive,6.0,stage
DBUTlAHjWlI,fine,4.0,legal
DCwA5BuGHa8_1,they,4.0,relation
DDusbrXIyaA,tailor,5.0,profession
DHihi8AG0ck_1,cancel,6.0,action
Dbt8wFNY5RI_1,straight,6.0,spatial position
DfohDPZVlrA_1,mother,9.0,relation
Dg1FJhcTg2E_2,east,8.0,spatial position
Dgq7SU6Khls_1,tomorrow,7.0,time
Dh69YPn9pzU,tractor,7.0,transport
DlTdx-rVtfo,unfair dismissal,6.0,action
DlyWuMwYeVc_2,orange,12.0,abstract
Dywl939W0wU,introduce,4.0,action
Dz9dFM4Pg3g,allow,3.0,action
E1bMcpst-p8_1,flood,9.0,event
E4rnCudFi8c,disappear,5.0,action
ED7sE5v2jKE,solve,4.0,action
EDDN3o-FX9Q,manipur,4.0,geography
EDEbbnnbHeo_1,july,6.0,time
EE1cuwsn1IY,hate,5.0,emotion
EFd9_rQVW6k,pizza,4.0,foods and drinks
EFuaKRVN4Yw,week,4.0,time
EI4ConsbYws_2,geography,10.0,geography
EKr1gGcQlXk_1,kerala,7.0,geography
ELX_Ak3IKgE_1,north pole,8.0,geography
EPIpofZRHBY_1,purchase,8.0,action
EQpjjm6rZTw,peon,11.0,profession
EUJyZCB8UoE,skin,4.0,biology
Eakrhy1WezE,share,4.0,action
Eb1zmjEoyGQ,oriya,6.0,language
EbmFC4EitxU,pencil,3.0,utility item
EdGBkBi0xQ4,cold,4.0,sensation
Eg7eVi4c11k,grow,3.0,time
Eic6GMcQ9Tc,sing,4.0,action
EilGxC4fZ4g_1,plate,7.0,utility item
Ejk3rD52uc0_1,tonic,8.0,substance
EmUsRBX9664_2,day,8.0,time
Eni6gYBX_-g,saturday,4.0,time
F7wUQReGNEw,earth,4.0,geography
F8ZmweysvHM,deaf,4.0,medical
FCHXqa0qVDo,mile,7.0,metric
FD8LpV-MqEM,deadline,5.0,time
FG0lFws-PWo_1,brown,8.0,attribute
FHwjyQeLNuY,stop,5.0,stage
FLG6F5h_LiY_1,tuesday,5.0,time
FP83TXugYq4_1,shooting,7.0,action
FQYd1BVpZ54,sit,3.0,action
FR_SoS24QTs_1,clever,7.0,behavior
FSKTNkpTx5Q_1,october,6.0,time
FTNGNvDqp-g,hair,4.0,biology
FXDVdq4xfbw_1,nervous,7.0,emotion
FYU1yAIBMKk,teach,4.0,action
FathKZe6_LI,key,5.0,utility item
FdxGN0ru6F8,india,4.0,geography
FfuRz0AuxMs,pay,3.0,banking
FgId5lNxRyM_1,magnet,7.0,physics
FmDMlXXPl9c_1,want,6.0,abstract
Fu11XkNRBis,simultaneous,4.0,time
G-xw6dwoiBc,balance,4.0,banking
G0Ii_arG_iA_1,rule,5.0,authority
G1kA8fiQM3Q,cartoon,12.0,entertainment
G7LqVtoayeo,brain,7.0,biology
G9MUHd-IjF4_1,election,8.0,event
GAP_IrJE0F0_1,before,5.0,spatial position
GFWW1CO5rf0_1,selfish,7.0,behavior
GGBp_AxOgjE_2,average,8.0,math
GGbmYniJ_EM,principal,4.0,authority
GIoPLi8lba4,name,5.0,language
GQaw-x-oXM0,pencil,4.0,utility item
GSeKuIBIGWs_1,concentrate,8.0,sensation
GWE16XtuLOE_2,wind,8.0,weather
GWn73nB7NsA,reservation,5.0,group
GXpfHLOLU_4,meghalaya,4.0,geography
GYVZ3VpzJRI,banana,4.0,foods and drinks
GZq28EIBmQs,good,4.0,quality
GcR4QYxAdmY,enemy,3.0,relation
Gch0TZZQ_90_1,public,10.0,attribute
Ge1eIkRgtJk,gold,7.0,metal and minerals
GeVnlqGHpEA,surat,4.0,geography
Gf-58Ft9qEA_1,butter,6.0,foods and drinks
GkpQNio4dSE,shy,3.0,behavior
Gl6b4xJGc5k_1,friday,5.0,time
GleVWSS5dmo,pen drive,4.0,electronic and electrical
Gpjn1Iun6CI,warm,7.0,weather
GqCMtSaTMwQ_1,november,5.0,time
GrNwG3wnIsI_1,capital,7.0,legal
Gu2kSZvVPUs_1,mason,7.0,profession
Gv8Q72yX4Yk,environment,4.0,biology
GxrEeXKP7mQ_2,input,9.0,process
GyQ1wh7tiaU_1,bear,6.0,flora and fauna
H-CvK4W6-SM,week,6.0,time
H-PnLVGWrto_1,shy,6.0,behavior
H-ZAN_q1XtI_1,lose,5.0,sport
H0k_c6twr-Y_1,date,5.0,time
H4pn0Iqrg8A,notify,5.0,action
H5ta0C2Sz2I,baby,9.0,stage
H84q83Jmhhk,return,4.0,action
H90EE4ZyShY,arunachal pradesh,5.0,geography
H9nx2rpmH04,straight,3.0,spatial position
HG8PkQFk6po_1,cut,6.0,action
HK6mbwMGSew,insult,4.0,action
HKlXMGJXHZs,triangle,9.0,math
HLLUUMdZkFk_1,sweep,7.0,action
HRUodmwylRw_1,sunflower,7.0,flora and fauna
HTy7MUaROK8,january,6.0,time
HahAjlg8Uxc_2,destroy,8.0,action
Hbj74PbhIzc,hygiene,15.0,attribute
Hdt6acHjd3I_1,meet,6.0,group
Hdvjnsplcx8_1,knife,6.0,utility item
HiKegjOx1kw,friend,10.0,relation
Hkv0JPEwiEE,explain,4.0,action
HnmjmqSfmPs,make a long story short,11.0,process
HnydoJ4McR8,litre,5.0,metric
Ho8vUmQ7Y1s_1,receipt,6.0,banking
HqEam06JRKo,aeroplane,4.0,transport
HufgJPpb1kQ,bus,4.0,transport
HyqvSSccYGM,things,7.0,miscellaneous object
I3haAOluERo,wait,5.0,action
I5IcpZp0BfE,mean,4.0,behavior
I9OiCuVT6TQ,bus,4.0,transport
IAd2idq-iPI_1,coin,6.0,banking
IBYqJ-C2FsA,nurse,5.0,profession
ICiBChM7NL0_1,sweet,6.0,attribute
IE_CEe3ZkCI_1,tonic,8.0,substance
IGR8WsvfoXs,tap,5.0,utility item
IGogDBcwAnU_1,clever,8.0,behavior
IMZb4D-ulNs,percentage,5.0,math
INdSYgk8Ed0_1,island,9.0,geography
IOS2_Xy4yg0,friday,5.0,time
IOUl-SHyP4Y_1,testify,9.0,action
IOaZtwg1czk_1,interest,12.0,banking
IPUJ9bHGQgM,waterfall,5.0,geography
IRT4-x0KYrI_1,tree,6.0,flora and fauna
IRmlHHtW_Q0_1,thank you,6.0,gesture
ITnvvRnzDsI_1,self,7.0,relation
IYf_zhHRbWw_1,eat,7.0,action
I_TQyqgYvoA,area,4.0,geography
IdF3Z-HI8QY_1,on,5.0,spatial position
IfL2BoxCI_U_1,remember,7.0,action
IgilYoGrZlg,repair,4.0,action
IhUPDOGqMaw,true,4.0,abstract
Iji2l3tYxHc,today,3.0,time
IjyH501MJjY_1,agra,5.0,geography
Ika-iBJ4-Ns,wash,4.0,action
Il9Z5pMnfDo,cheque,5.0,banking
IlFz5jLv0HA,christian,6.0,religious
IlO3fdD1Ytk,shoulder,4.0,biology
IljBrnpRkLI,over,5.0,spatial position
Iqjt_znBgeE,gas stove,4.0,instrument
Ir-Qe2kkROw,wifi,4.0,internet
Iu0WhShkyw0,pause,6.0,time
IuIV6N8k4Ik_1,thursday,6.0,time
Iz9sVAKjbMU_1,iron,7.0,metal and minerals
J0vgYiSZ0Zk_1,profit,7.0,banking
J36iHjTW6Jo,reward,4.0,miscellaneous object
J4G3ltp807A,notify,5.0,action
J6YkOCzKPpA_1,coconut,7.0,foods and drinks
J84aAikfD88,sweater,4.0,wearable
JD1NFsUtYrg_1,pan,8.0,utility item
JFrHbTIRXp0_1,hard,7.0,quality
JGDj06htv-A_1,few,5.0,quantity
JGiAZZ8byeU_1,forget,7.0,action
JJ2y6sfvlUA_1,tongs,7.0,instrument
JJ4iKa2vdoM_1,floor,8.0,construction
JJamPbb5o_A,same,4.0,comparator
JSf7HjXTT78_1,yellow,10.0,attribute
JSgfX7o3cCI_1,cow,7.0,flora and fauna
JTfbRXxg4mU_1,false,7.0,abstract
JXkN1Nb0WmI_1,gloves,6.0,wearable
JZLbNmS3Lu4_1,duck,7.0,flora and fauna
JabTaO_zQ-M_2,key,7.0,utility item
JjQDPdI82Tw_1,twins,9.0,biology
Jn9jwPcSKag,plate,5.0,utility item
JqUNaUjxigE,job,6.0,profession
JwvgzR8JBQw,leaf,4.0,flora and fauna
K3pj5alsYHc,valley,5.0,geography
K4bb2bBt1uY,same,4.0,comparator
K5qR4GaiYqc,form,7.0,readable
K9BFoOaBA18_1,body,6.0,biology
KAyF64u5G0w,english,4.0,language
KDUJ4CR6_dE,panaji,4.0,geography
KEa28LtX2W4_1,mixer,7.0,machine
KEcsIGtSp88_1,chennai,6.0,geography
KG_OHYYtnoQ_1,red,10.0,abstract
KHbIUov_fKY,noun,6.0,language
KLpXMM5NiYQ,triangle,4.0,math
KMB0F5vWexE_1,during,6.0,time
KP83EtWUOqQ_2,minimum,8.0,comparator
KPIxtz5y-AQ,paytm,4.0,banking
KVIEAqtUyxE_1,soldier,7.0,profession
KVe4agrfeOA_1,fingers,9.0,human
KVxHxFu6C1U,relay race,4.0,event
KXnSguJGdN8,sorry,4.0,greeting
KXzzVhXY0F4_1,light,6.0,physics
KYU0N1_c7so_1,cremate,12.0,action
K_d8eu4SgG0_1,explain,6.0,action
Kb_ozOWxAfQ_1,my,7.0,language
KbmqszvRUmQ,policy,5.0,legal
KjuOnxtgNrs_1,touch,6.0,sensation
KqdHyxm3XDA,amazon,5.0,organisation
KtYQWbd8c2c,weak,3.0,quality
KtjbWweEkKE,paragraph,11.0,language
Kxj8mG2kNCc,mother,3.0,relation
L-u8WLA5E18_1,decide,7.0,action
L3zllm-N0pA_1,amount,8.0,banking
L42e09-GlGE_1,australia,7.0,geography
L5N6iSUREkg_1,point,8.0,math
LBjLmVz_ae0_1,telephone,7.0,electronic and electrical
LFFS1Hdq7cA_1,lunch,6.0,foods and drinks
LJErvGH5rVU_1,bug,6.0,flora and fauna
LJZaMf1NGs0,snake,4.0,flora and fauna
LKNKVzQj9S4_1,rubber,7.0,utility item
LLRVhSkiGkc,judge,8.0,authority
LRAKP8hKHTs_1,snow,9.0,weather
LSrto7ULuac,trust,4.0,emotion
LSysLOgMsG8_1,search,8.0,action
LYQL5Is2IP0,without,5.0,abstract
LYRpKbuXtw8,drug,4.0,substance
LYfzb9LaUHw_2,earth,8.0,geography
LZNIKt_FVwI_1,earn,6.0,profession
LashuTkELEo_2,alternate current,8.0,physics
LcIgsxb9F1Y_1,birth,9.0,stage
Ld5T9glcT2k_1,things,6.0,miscellaneous object
LdB-xdR0WlM_2,cold,7.0,sensation
LfeTLkxBG30,skirt,3.0,wearable
LfpizDfWhns_1,query,7.0,abstract
LjoBu4KD33Y,complain,4.0,process
LjwZPYHjqds,tripura,5.0,geography
Lkztp3ZDShA,view,4.0,action
LmFIEd0Ejq8,process,4.0,event
Lngoh_uQHzw_1,month,5.0,time
LqLnP37No_Y,switch,4.0,electronic and electrical
Lu0AwKQ33Sw,concrete,6.0,construction
Lv_-f-V3ylE,slap,4.0,action
LwD7BG_zdXM,reporter,7.0,profession
Lypi1wvlQ5s_1,socks,6.0,wearable
M24VjuHEfgo,wait,4.0,action
M5ML0oF4VzU,can,6.0,utility item
M5d-xq3xJi4,manner,5.0,emotion
M84ritBmcTE,egypt,4.0,geography
M9A3PKPxbdY_1,door,8.0,construction
MAZVS8doD6E,learn,6.0,action
MBpTWWSc1JE_1,science,6.0,education
ME7pnv4k_l0_1,good,7.0,quality
MF1FXsA8yXw,hot,5.0,sensation
MFWHZG1Xnr4,livelihood,4.0,abstract
MJTOje2ViH4,our,4.0,relation
MKirgaLINXQ_1,trouble,7.0,stage
MLAL7ASrh5s,pure,4.0,attribute
MMHxvuN8Z_0_1,job,8.0,profession
MMrUJwt_8oQ,orange,4.0,foods and drinks
MMzsqe-mNmc,qualification,4.0,abstract
MNCeezFR_YI,bread,4.0,foods and drinks
MONtOZhRgek_2,positive,8.0,abstract
MTAoneZNzeQ,allow,3.0,action
MVggQBRCOIw_1,september,5.0,time
MWnrLOwPLqQ_1,kitchen,8.0,foods and drinks
MXmTYGHWvvE,yes,3.0,comparator
MYfR4Ec-zU0_1,association,9.0,organisation
M_F0YMifj5g_1,zebra crossing,7.0,transport
MeJB3ZRQQcY,hygiene,5.0,attribute
MhUpw_qPCHU_2,ammeter,8.0,physics
MlZ9Hx3mkBk_1,onion,5.0,foods and drinks
Mo-VXbTe0bs_1,january,6.0,time
MpOh9MQvWbY,belt,4.0,wearable
Mq1c27rJxqY_1,mirror,7.0,physics
Mxlci8amm_0_1,necklace,6.0,utility item
N0OMPBVVK3o,praise,4.0,action
N0Tgyn59Erw_1,waterfall,7.0,geography
N0bpk_dzCuk,bite,6.0,action
N4NevefkpsQ,cycle,5.0,transport
N51UnxHrRZg,process,4.0,event
N9JQMzE7_DI,england,3.0,geography
N9XgekP7Qtg,hidden file,6.0,utility item
NATVmGM4bpQ_1,year,8.0,time
NAiENsui-oc_1,lie,6.0,action
NBEVpBk-9VI,soft,4.0,quality
NC0iEaE7Ba4,tuesday,3.0,time
NCRLLU_dxcM_1,sparrow,9.0,flora and fauna
NGfUhD-kG1M,change,4.0,action
NJZoju_a6Ig_1,hang,6.0,action
NKaU1IK6k94_1,august,6.0,time
NLy90nqeNko_1,singapore,8.0,geography
NMajC62MvaQ_1,work,6.0,action
NPrAFhC6vWk_1,body,7.0,biology
NPxCD7p6M80_1,small pox,6.0,medical
NROeKyImRuI_1,food,6.0,foods and drinks
NSERnk7V4ZA_1,careful,7.0,attribute
NSwtAmwDTZE_1,sand,9.0,geography
NUKt0kkYSg4,sick,4.0,medical
NWx2vBB9F7g_1,pig,7.0,flora and fauna
NXEPPzd8AXk_1,freeze,6.0,process
NZ2sunnoc7k,torch,4.0,electronic and electrical
Nb8uJ822Tig,tinda,5.0,flora and fauna
Ncynk9HDp3c_1,swallow,9.0,biology
NeXKnG1-7cU_1,false,6.0,abstract
Nfxj5lRpg2o_1,pakistan,7.0,geography
NhVVvn7cwd4,russia,3.0,geography
Ni3iHE6bas8,unite,4.0,action
Ni5kmFuBXzI,wednesday,4.0,time
NiIyd5WjjFg,put,4.0,action
NmPpZgrECW0,police,4.0,profession
NmmgvY4gy40_1,cheque,6.0,banking
NuTEITSEAUA,papaya,5.0,foods and drinks
Nud7Ld9x7Z4,perfect,3.0,attribute
NvxJw6Zi6UA_1,toothbrush,7.0,utility item
NxxURb8wKd0,punjabi,4.0,language
NypNRzPI2Hg,punjab,4.0,geography
O-H9plmvvoE,prime minister,4.0,authority
O2_3lA8kVVE,brain,5.0,biology
O3SeL_0pvTs_1,sunday,6.0,time
O4sOntiraJc,punish,4.0,action
O9Dk6KdQ4to_1,transparent,7.0,attribute
O9ZwfYTIETI,together,4.0,group
O9pRqLLFUEE_1,happy,7.0,emotion
OB6FvmCHsDg,invent,6.0,process
OBRmS71p6TU_1,stars,7.0,astronomical
OCcDnB5VdgU_1,window,8.0,construction
ODFZJd2f9X8,amazon,4.0,organisation
OELaDZo5R7I,brain,4.0,biology
OF-9aiQTAfM,hanuman,5.0,religious
OHFdjCUkpME_1,elephant,6.0,flora and fauna
OL_k_mBRxbA,pyjama,3.0,wearable
ON8Ou8j8BjY,principal,3.0,authority
OP1V4l-DdcA_1,hope,7.0,action
OPfZfLKxZTU_1,instigate,7.0,action
OSxSHGU_WOo_1,false,6.0,abstract
OUQa0HC_ORM_1,understand,5.0,action
OWya5pey33I,read,5.0,action
OYQVWFoke9E,pick,8.0,action
Oaqk8I-2-IE,tool,5.0,instrument
ObrkXqrK96M,peon,5.0,profession
OcSgDKInrg8,hot,4.0,sensation
OeV_XZBC3VA_1,separate,6.0,action
OfCw-0gAd6E,order,15.0,action
OfGHhLbHWq4_1,spoil,6.0,action
Ohcc1XNi-s4,meeting,4.0,group
Oi__gIjhBk0_1,engineer,7.0,profession
OjJ2Vu0k5d8,animals,6.0,flora and fauna
OjPz3neEd7U_1,measure,6.0,math
OjYou9zLuDM_1,daughter,10.0,relation
OkC4seOp-00,wash,5.0,action
OoFz4JC0sjU_1,cover,6.0,action
OuOKDmE7q2c_1,parliament,7.0,legal
OwI1yeom0EM,surname,4.0,group
Oy09VfmP5sQ,action,4.0,action
P-35FnAOLeo_1,walk,9.0,action
P1r-uVbFZ00_1,cold,6.0,biology
P2OKqOpct8s,grey,8.0,colour
P2YHoSAHJUg_1,train,5.0,action
P58pF-HenyU,pause,5.0,time
P8q4ktLxy-A_1,pain,7.0,sensation
P9GAmYhGhJ0,janmashtami,5.0,event
PFH8OX7kSEA,online,7.0,internet
PI6SVXN35Rg,praise,5.0,action
PKyGYvB0Mf0,tripura,5.0,geography
PODw7DyLs64_1,play,7.0,action
PQ5BHjzvK5A_1,zebra,7.0,flora and fauna
PQBIO5wAinc_1,copper,9.0,metal and minerals
PU5hB6j8ivk,unfair dismissal,12.0,action
PUtHYOs4aXQ,summary,5.0,education
PUwW0NPqTh0_1,force,6.0,physics
PaFoWYRBizg,abdicate,12.0,action
Pb7q2FmzWS8_1,mat,8.0,utility item
PeH-ArgS-fw_1,brown,8.0,attribute
PemmRc-BA94,kerala,5.0,geography
Pgm4Qs_l-EE_1,buffalo,7.0,flora and fauna
PhkRGU9K9ZY_1,light,6.0,physics
PlitAZnyimo_1,noon,7.0,time
PpE3Mdz1Z4w,seed,5.0,foods and drinks
Pq-OLkv13Bw,light,4.0,physics
Pq7GkdMqan8,rough,4.0,sensation
PqOEUuH2gj4,try,3.0,action
Pqm1i-zg24o_1,eagle,9.0,flora and fauna
PsdIuGsFt9c_1,remove,7.0,action
Pu9zSjEsqnk,bell,6.0,miscellaneous object
PvzM89FGSp0,advertisement,4.0,internet
Py2RBS-e9Xg,tree,5.0,flora and fauna
Q0SJzhLv0SQ_1,kind,8.0,behavior
Q1FtAjA_raE,walk,4.0,action
Q25uAMfX5Fc,remember,4.0,action
Q4JcKkId3Aw_2,kilogram,8.0,metric
Q9w0G35HNLw,anti corruption law,11.0,legal
QEKQr_KeKe4,easy,5.0,comparator
QF_QXmNelLk,tall,4.0,attribute
QGozGZ4rg9c_1,biscuit,6.0,foods and drinks
QM3TDqfMMWY_1,process,6.0,event
QMEYstHkpA0_2,light,7.0,physics
QPHySC61DCY_1,bud,6.0,flora and fauna
QQJQeK3IU4o_2,round,13.0,math
QRTZR4dcC6k_2,black,10.0,quality
QTSZAgSMfio_2,division,9.0,action
QTyJEcqXDTg_1,duck,7.0,flora and fauna
QYaPv88J2iE,kitchen,6.0,foods and drinks
QYkPPw0ePck,seed,7.0,foods and drinks
Qhvb075HF_Y,clock,5.0,utility item
QlEKJLgEWMg,quantity,4.0,quantity
QlqLuC-1u1U_1,mother,9.0,relation
QlxwXFyAhOw_1,gardener,7.0,profession
Qo2EdbZg68A,onion,5.0,foods and drinks
QpcvD-hUihA_1,rank,8.0,organisation
QqCdT8DJ2r0_1,window,8.0,construction
QsQkRAFAKWM,delegate,3.0,authority
QsgOFiTSpa8_1,school bag,6.0,utility item
Qy_q0sAucuw,teacher,5.0,profession
QzVK5LtCZkw_1,trouble,6.0,stage
R07yPaWBR8g,operation,6.0,medical
R0JV03iiFtU,promotion,6.0,organisation
R1jaD2vHFNY_1,monday,5.0,time
R1moiZ5YFMw_2,wave,8.0,physics
R3jedCIQWrE,star,5.0,astronomical
R6KdIjSPkvo,vision,5.0,abstract
RAvAYYM05v4,shimla,4.0,geography
RDrpOAnwThg_1,iron,7.0,metal and minerals
RIWIAARKqCo,africa,4.0,geography
RIo6nyBv2oY_1,table tennis,5.0,sport
RLYcKEP4af0,rjd,4.0,politics
RMFMc1KxwPM_1,why,5.0,abstract
RMo1aaidZJo_1,august,6.0,time
ROF9TjG0q34_1,tamil,6.0,language
RUKgTVVuVcg,increase,5.0,comparator
RX34_NaukPo_1,tortoise,6.0,flora and fauna
RYeWs0MPMEA_1,terrace,9.0,construction
RZo8XEvx1G8,confirm,5.0,process
RaT4rhSnixI_1,friday,5.0,time
Rc_b4h5nFqo,bottle,5.0,utility item
RdySS4hQE0s,division,15.0,action
RfTlPy0yoLg,beer,4.0,foods and drinks
RhEpVt-AEK8,lion,7.0,flora and fauna
RhzIqPFf72k_1,mountain,9.0,geography
RjDvvpbDcHk,bihar,4.0,geography
RkMTKS4AjQU_1,bite,7.0,action
RlC8ZTPuOBU_1,interest,7.0,behavior
Roh9CQ2tF3Y,watch,3.0,action
RpLX2iGqahI,pair,4.0,group
RqddJENqoOY,go,3.0,process
Rs5qSbsnJKs_1,roar,6.0,sound
Rv-ass03RkM_1,original,9.0,attribute
RwdFk6p7tyo,very hot,5.0,weather
RyuTiOy4BBI,steel,4.0,metal and minerals
S0eE3CkrjZU_1,fox,6.0,flora and fauna
S0nGLXH4H5Y,tennis,5.0,sport
SAPfIHh1BPg_1,cat,7.0,flora and fauna
